Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.008,1.123,57005.469,29654.188,27378.191,95.701
arbitrary_insertion,2,0.007,1.123,57006.956,29083.988,27196.599,92.534
arbitrary_insertion,3,0.006,1.134,57602.256,27284.12,27273.02,92.76
arbitrary_insertion,4,0.004,1.125,57135.337,27175.702,27175.702,94.796
arbitrary_insertion,5,0.005,1.155,58650.957,27438.614,27438.614,92.986
arbitrary_insertion,6,0.005,1.14,57910.185,27425.631,27425.631,94.796
arbitrary_insertion,7,0.005,1.153,58576.566,27814.756,27814.756,94.796
arbitrary_insertion,8,0.005,1.131,57460.427,27162.307,27162.307,94.57
arbitrary_insertion,9,0.005,1.136,57691.234,28507.554,27821.387,95.475
arbitrary_insertion,10,0.005,1.154,58608.147,28569.661,27821.957,93.665
arbitrary_insertion,11,0.005,1.167,59288.652,27985.647,27985.647,92.76
arbitrary_insertion,12,0.005,1.153,58529.322,27842.95,27842.95,92.308
arbitrary_insertion,13,0.005,1.141,57957.991,27038.898,27038.898,93.665
arbitrary_insertion,14,0.005,1.142,58012.687,27592.091,27592.091,93.439
arbitrary_insertion,15,0.005,1.121,56933.459,30028.423,27033.844,92.534
arbitrary_insertion,16,0.005,1.163,59060.772,28867.478,28347.14,92.986
arbitrary_insertion,17,0.005,1.132,57487.646,27787.841,27766.059,93.439
arbitrary_insertion,18,0.006,1.151,58435.961,27539.933,27539.933,95.023
arbitrary_insertion,19,0.005,1.137,57742.504,27403.776,27403.776,95.249
arbitrary_insertion,20,0.005,1.16,58932.52,31218.522,27847.33,92.76
arbitrary_insertion,AVG,0.005,1.142,58001.452,28171.104,27545.292,93.812
arbitrary_insertion,STD,0.001,0.014,725.314,1110.572,352.711,1.121
