Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.204,1.147,58265.64,28344.363,27739.017,93.213
cheapest_insertion,2,0.195,1.198,60839.315,29728.078,28103.571,93.213
cheapest_insertion,3,0.196,1.166,59204.79,30694.814,27976.318,92.534
cheapest_insertion,4,0.196,1.185,60197.322,30230.948,27921.574,92.76
cheapest_insertion,5,0.194,1.142,58019.373,30060.698,27577.687,94.57
cheapest_insertion,6,0.194,1.151,58431.573,30259.919,27842.968,92.534
cheapest_insertion,7,0.194,1.184,60128.883,31242.447,27895.761,93.213
cheapest_insertion,8,0.193,1.151,58450.669,28351.442,27721.08,92.986
cheapest_insertion,9,0.195,1.187,60278.319,31199.084,28017.012,93.439
cheapest_insertion,10,0.188,1.149,58356.216,30097.881,27871.475,91.855
cheapest_insertion,11,0.286,1.191,60459.108,29480.376,28074.273,91.855
cheapest_insertion,12,0.191,1.18,59909.349,29408.035,28069.908,93.439
cheapest_insertion,13,0.197,1.168,59299.129,30522.799,28068.806,92.308
cheapest_insertion,14,0.201,1.184,60107.437,29169.343,27879.438,92.986
cheapest_insertion,15,0.194,1.179,59875.682,31034.466,28662.707,90.95
cheapest_insertion,16,0.193,1.185,60187.43,31140.558,27941.198,93.891
cheapest_insertion,17,0.197,1.171,59472.015,28633.869,27959.806,93.665
cheapest_insertion,18,0.195,1.16,58889.033,28498.267,27687.155,92.986
cheapest_insertion,19,0.196,1.168,59294.206,30548.889,27879.924,92.986
cheapest_insertion,20,0.196,1.185,60197.17,31182.563,27964.505,92.986
cheapest_insertion,AVG,0.2,1.172,59493.133,29991.442,27942.709,92.919
cheapest_insertion,STD,0.021,0.017,847.511,997.516,219.552,0.791
