Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,3.357,1.195,60671.373,31628.809,26541.996,91.403
repetitive_nn,2,3.254,1.176,59742.475,32444.788,27432.85,92.534
repetitive_nn,3,3.196,1.168,59334.327,29213.498,27693.009,94.118
repetitive_nn,4,3.214,1.182,60021.014,31528.398,27445.443,92.081
repetitive_nn,5,3.308,1.183,60094.394,29020.043,27824.946,92.534
repetitive_nn,6,3.246,1.186,60248.474,30837.798,26456.912,90.724
repetitive_nn,7,3.264,1.175,59681.196,31033.418,27577.967,91.855
repetitive_nn,8,3.251,1.174,59626.975,31162.838,26750.789,93.439
repetitive_nn,9,3.179,1.178,59838.169,28508.09,27066.332,90.724
repetitive_nn,10,3.164,1.179,59864.562,31352.672,26015.245,92.534
repetitive_nn,11,3.145,1.189,60395.594,31819.089,26276.483,93.665
repetitive_nn,12,3.186,1.191,60491.212,27762.026,26948.216,92.534
repetitive_nn,13,3.175,1.188,60317.821,32650.21,26449.019,93.891
repetitive_nn,14,3.168,1.174,59597.228,26295.85,25196.353,94.118
repetitive_nn,15,3.145,1.169,59374.097,28462.273,26916.332,92.76
repetitive_nn,16,3.156,1.188,60342.733,28407.22,26456.174,92.534
repetitive_nn,17,3.136,1.17,59432.13,32896.718,25280.086,93.665
repetitive_nn,18,3.105,1.185,60192.78,29679.352,26851.33,91.855
repetitive_nn,19,3.105,1.194,60643.687,32418.498,26530.11,91.629
repetitive_nn,20,3.104,1.173,59580.892,32864.322,26167.135,90.95
repetitive_nn,AVG,3.193,1.181,59974.557,30499.296,26693.836,92.477
repetitive_nn,STD,0.069,0.008,424.481,1936.455,719.179,1.088
