Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.007,1.128,122047.951,65615.971,52218.463,93.421
cheapest_insertion,2,0.005,1.185,128134.768,61533.551,57220.993,89.474
cheapest_insertion,3,0.005,1.191,128764.003,62985.848,57796.243,85.526
cheapest_insertion,4,0.005,1.128,122047.951,58037.874,52218.463,93.421
cheapest_insertion,5,0.005,1.187,128387.512,63449.644,56891.555,84.211
cheapest_insertion,6,0.005,1.183,127950.728,68149.271,56173.755,92.105
cheapest_insertion,7,0.005,1.158,125274.373,64662.163,54529.292,86.842
cheapest_insertion,8,0.005,1.186,128271.966,62548.696,57647.175,86.842
cheapest_insertion,9,0.005,1.185,128134.768,68287.201,57220.993,89.474
cheapest_insertion,10,0.005,1.182,127800.098,61642.475,56530.555,92.105
cheapest_insertion,11,0.005,1.193,128995.593,67370.232,57730.623,86.842
cheapest_insertion,12,0.005,1.167,126238.296,65643.282,56143.019,88.158
cheapest_insertion,13,0.005,1.167,126252.945,61238.814,55574.13,89.474
cheapest_insertion,14,0.006,1.179,127561.909,66871.56,57342.683,89.474
cheapest_insertion,15,0.005,1.129,122084.493,65504.801,52983.181,92.105
cheapest_insertion,16,0.005,1.182,127800.098,61642.475,56530.555,92.105
cheapest_insertion,17,0.005,1.187,128355.27,62975.004,57328.439,86.842
cheapest_insertion,18,0.006,1.18,127666.115,60237.999,55612.876,92.105
cheapest_insertion,19,0.005,1.171,126606.878,62222.484,56180.398,90.789
cheapest_insertion,20,0.005,1.187,128355.27,67069.152,57328.439,86.842
cheapest_insertion,AVG,0.005,1.173,126836.549,63884.425,56060.091,89.408
cheapest_insertion,STD,0.001,0.021,2256.847,2851.951,1759.38,2.782
