Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.009,1.071,115800.393,57640.292,52300.505,94.737
farthest_insertion,2,0.007,1.032,111639.892,57298.045,48693.235,93.421
farthest_insertion,3,0.007,1.106,119648.865,61635.414,51288.13,93.421
farthest_insertion,4,0.007,1.151,124543.923,67098.044,53806.399,90.789
farthest_insertion,5,0.007,1.151,124543.923,59084.614,53806.399,90.789
farthest_insertion,6,0.008,1.034,111791.261,56819.088,50208.018,97.368
farthest_insertion,7,0.007,1.065,115147.377,59362.908,51058.17,92.105
farthest_insertion,8,0.008,1.091,117980.521,61604.777,50774.551,92.105
farthest_insertion,9,0.007,1.109,119940.021,61209.665,51692.892,93.421
farthest_insertion,10,0.007,1.091,117980.521,57928.12,50774.551,92.105
farthest_insertion,11,0.007,1.107,119692.935,61176.07,51382.133,93.421
farthest_insertion,12,0.007,1.137,122962.856,59025.964,52832.048,93.421
farthest_insertion,13,0.007,1.092,118142.762,63463.76,50365.717,92.105
farthest_insertion,14,0.007,1.048,113398.14,55920.695,46925.131,94.737
farthest_insertion,15,0.007,1.053,113888.92,56009.359,50975.192,96.053
farthest_insertion,16,0.007,1.103,119319.567,61193.607,50751,90.789
farthest_insertion,17,0.007,1.092,118131.663,59703.96,50651.626,93.421
farthest_insertion,18,0.007,1.027,111126.264,56568.33,50421.234,94.737
farthest_insertion,19,0.007,1.07,115762.588,59819.64,52809.732,93.421
farthest_insertion,20,0.007,1.036,112036.519,56821.649,47662.822,94.737
farthest_insertion,AVG,0.007,1.083,117173.946,59469.2,50958.974,93.355
farthest_insertion,STD,0.001,0.038,4139.84,2812.589,1769.123,1.733
