Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.009,1.2,129819.142,67796.191,57523.894,84.211
nearest_insertion,2,0.008,1.2,129829.137,64165.491,58026.85,82.895
nearest_insertion,3,0.007,1.192,128909.351,60259.694,54037.56,81.579
nearest_insertion,4,0.007,1.2,129839.962,64452.239,56543.511,82.895
nearest_insertion,5,0.008,1.208,130706.929,63794.937,57301.692,84.211
nearest_insertion,6,0.008,1.213,131242.307,60306.376,55402.218,85.526
nearest_insertion,7,0.008,1.218,131771.343,70426.985,55842.884,85.526
nearest_insertion,8,0.007,1.213,131189.99,68812.534,58871.819,81.579
nearest_insertion,9,0.007,1.201,129903.559,65335.071,55283.904,82.895
nearest_insertion,10,0.007,1.2,129758.356,64843.43,56198.932,82.895
nearest_insertion,11,0.007,1.214,131317.571,63306.917,57272.386,84.211
nearest_insertion,12,0.007,1.193,129059.606,63796.088,57463.793,84.211
nearest_insertion,13,0.007,1.187,128403.091,63277.068,57300.177,84.211
nearest_insertion,14,0.007,1.205,130368.998,67584.343,56844.029,82.895
nearest_insertion,15,0.007,1.2,129839.962,64452.239,56543.511,82.895
nearest_insertion,16,0.007,1.198,129569.24,65548.737,56826.915,85.526
nearest_insertion,17,0.007,1.208,130704.754,63237.935,58708.936,85.526
nearest_insertion,18,0.007,1.201,129857.924,66498.089,56204.231,82.895
nearest_insertion,19,0.007,1.192,128909.351,70345.833,54037.56,81.579
nearest_insertion,20,0.007,1.198,129569.24,65548.737,56826.915,85.526
nearest_insertion,AVG,0.007,1.202,130028.49,65189.447,56653.086,83.684
nearest_insertion,STD,0.001,0.008,898.391,2781.206,1297.393,1.377
