Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.051,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,2,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,3,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,4,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,5,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,6,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,7,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,8,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,9,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,10,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,11,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,12,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,13,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,14,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,15,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,16,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,17,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,18,0.039,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,19,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,20,0.04,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,AVG,0.041,1.21,130921.005,76904.887,46157.433,89.474
repetitive_nn,STD,0.002,0,0,0,0,0
